id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
10301,0.907381,6,1.09372,0.734969,4071.04,5.18966,129.703,-0.0137808,16.9401,1.15207,1.5283,-0.944229,123.185,4.73723,0.617761,0.521154,169757,0.0692655,0.676421,2.00326,0.0150997,23.0037,9.43718,6.83682,-0.923368,7.77488,131.906,90942,6.47502,3.13374,1.15004,5.98695,1.5499,1.15743,151.949,234.333,2.3523,1.18467,-3.15632,1.26872,6.75392,1.57817,0.0724466,0.29811,444.504,39.2214,10.0148,9.35566,1.66768,18.5635,1.37421,-0.0350697,-6374.18,76.6906,1.7815,1021,-2463.65,3.74438,72.9472,1.4186,2.14E+09,59.178,5.23326,0.324196,1.2126,0.520687,0.342771,0.928396,-22.9487,1.56015,74.8336,0.0223045,26.796,2.41147,4.70556,14712.4,-1.39453,-4.466,5.3276,1.12791,1.41986,0.0784424,-0.765937,-0.44339,3.80753,4.243,84,0.328824,4.04277,13.2181,0.242848,-171.345,33.5337,1.31717,0.0173157,-3.7204,3.04941,0.610796,1.66251,9.6178
10302,0.759057,6,2.81321,-0.726893,10543.9,10.3925,8.76178,0.0114733,9.97571,1.18744,2.16215,-0.346346,125.592,14.6959,1.58895,2.03221,4411071,-0.0805056,-0.446099,0.526343,0.941638,18.6455,335.544,4.26524,-0.873664,9.34568,116.377,5298,1.21082,6.9133,1.15512,6.41763,0.14983,1.58207,153.705,45.8708,3.89111,0.456314,1.45261,0.315334,1.18171,4.4543,0.117684,0.656444,33.536,53.5714,15.446,-0.301412,0.80905,21.1553,1.43375,0.887271,29457.4,86.7251,0.451802,4660,3243.19,1.67809,100.491,0.262609,5.81E+09,108.723,3.1254,0.245739,1.17135,0.383448,0.113256,1.02758,2.10037,-1.06086,46.3879,0.0107827,31.0369,2.59513,3.16499,194.731,-0.900674,1.45081,8.98805,1.18552,2.79274,0.0102971,-0.185641,0.210494,2.75073,3.97657,-4,0.926777,6.88724,21.4982,0.0415197,6073.33,5.60874,1.80356,0.406082,0.23128,2.6614,0.250984,2.50615,5.57458
10303,0.642503,69,0.203588,-0.598229,-83.1909,6.63099,35.0834,1.03046,70.9863,1.437,-4.40356,-0.761103,120.343,8.70676,1.22279,0.27652,13278990,-0.0283844,-1.028,-0.523845,0.506876,7.17589,2910.67,7.49429,-0.936112,5.05683,133.564,80783,7.63752,11.889,1.15348,8.91795,-0.477898,0.220908,124.691,298.944,9.29623,-0.780424,0.443835,0.827785,9.4281,1.78123,0.160501,0.304042,47.9455,46.9726,2.47051,6.7702,0.0374908,37.9351,1.66943,-0.00724146,8045.11,100.361,-0.141883,1258,6363.8,3.82975,85.5843,-0.859149,1.19E+09,90.5272,2.63974,0.119549,1.54327,0.797929,0.190194,2.1378,0.480338,1.71041,172.741,0.0569956,37.4664,2.61856,5.52831,-106.813,0.831493,-0.535217,5.30848,1.18623,3.4886,0.00968596,-0.433302,0.520782,3.37246,4.08301,389,0.725309,7.60547,-0.874692,0.845059,860.474,66.0465,1.10723,0.390192,-0.688755,2.03535,0.0782784,1.92458,8.45269
10304,-0.00989035,5,0.880385,0.828057,10400.7,1.28556,113.891,0.579903,70.696,1.4966,1.55041,-0.770617,159.271,9.50759,-1.13523,0.343562,16384958,-0.0290437,-0.109669,0.836414,0.201368,10.9648,5606.83,8.48873,0.680667,11.3793,130.801,88556,2.25347,8.74516,1.47526,4.32654,-1.32405,3.09053,160.147,37.408,15.2257,0.306568,1.37735,0.717858,12.1557,1.79882,0.110262,0.462954,30.6748,11.3995,5.57561,2.92776,0.601926,48.6978,1.3975,1.12558,89853.3,91.8533,0.00042247,347,-86.757,1.68605,99.5136,1.71356,7.42E+09,63.8535,4.11301,0.363316,1.27873,0.748068,0.140476,1.01675,-3.73476,1.06291,77.6828,0.0356586,39.7297,3.65343,2.30099,-122.41,-0.572737,1.23533,7.33587,1.30095,1.54363,-0.0273341,-0.499851,0.408673,2.56405,6.95216,5,-0.161377,4.41923,1.56903,0.532815,1896.8,4.86538,1.7282,-0.843376,2.36132,3.25032,0.242548,1.28598,1.34102
10305,0.754365,6,0.0471114,1.2332,477.804,11.5261,19.331,1.2978,20.187,1.16895,1.05579,-0.896779,150.72,23.1275,2.09254,0.588002,4160652,-0.033086,0.611639,0.375474,0.00349854,11.6991,1382.91,5.59954,-0.982172,5.21455,131.456,81004,-0.610652,1.36208,1.15749,7.68888,-1.28805,1.73311,165.722,321.691,6.06414,-0.937116,1.07587,-0.722223,2.61231,2.57596,0.209407,0.528963,39.3022,11.0222,14.2353,7.14589,-0.657637,92.2837,2.32919,1.44697,20854.4,92.6966,0.34379,2239,14767.6,3.72854,85.4161,0.56256,2.56E+09,52.0357,4.36878,0.227048,1.24198,0.519025,0.246976,0.703833,13.9573,1.11092,6.01041,0.053331,0.217346,3.54183,1.15861,1393.6,0.499151,1.65929,6.75071,1.15204,1.72985,0.0136074,-0.365817,-0.00295322,0.840059,4.26049,2,0.189153,1.38759,-0.716662,0.542187,1844.02,9.4956,1.51224,-0.524842,-0.757894,3.84612,0.315533,2.15824,25.0614
10306,0.572735,11,0.900395,0.938235,8866.96,8.45026,231.728,1.19204,105.065,1.13775,-1.60652,-0.298439,120.746,9.57645,-1.11188,0.657473,17614272,-0.0366164,-0.383568,1.1689,0.250061,4.29236,5123.57,8.61128,-1.42066,5.60163,122.897,74421,23.4703,10.7236,1.18307,5.39905,-0.0111673,0.823367,123.217,37.9033,6.72338,1.31843,1.27813,0.987313,7.58678,1.40486,0.0268233,0.383227,119.29,187.575,5.55608,0.824543,-1.08103,135.141,1.61478,0.915284,-4215,90.8203,-0.0817963,702,11808.3,3.02072,101.045,-0.322954,6.00E+09,45.5772,4.33907,0.168837,1.21335,0.533733,0.0839467,1.06823,-13.39,1.36376,-6.55946,-0.0239795,21.1517,1.59135,4.29222,430.593,0.717975,-1.1963,8.767,1.15399,1.31889,0.0306818,-0.485185,1.73093,1.98387,4.15153,494,-0.144575,4.76368,1.3114,0.303401,-96.5043,-1.65467,1.54407,0.679252,-8.3557,2.46807,0.81441,2.69256,9.59883
10307,0.165472,47,-0.738213,-1.11815,573.221,1.62066,42.2191,-0.0192514,-99.7638,1.15268,-1.47174,0.910629,150.412,9.63605,2.50363,2.8213,13864663,0.0517647,-0.971712,0.896425,0.61092,22.6717,313.035,3.90796,0.890975,9.41412,126.498,14933,8.31391,3.66935,1.18665,7.04756,0.672095,0.0337797,151.116,560.799,1.7706,0.86701,1.09275,1.41311,0.270525,2.74095,0.146798,0.512939,66.5878,272.346,7.5151,17.9473,0.573611,36.9961,1.48412,1.45833,18231.4,86.6392,-0.265586,-65,3907.53,1.65623,67.4392,-0.418776,1.82E+09,98.5793,4.13129,0.0389121,1.21929,0.531713,0.321064,2.06243,-6.96657,2.82247,64.3049,-0.0322846,54.6178,3.58804,3.75085,8331.71,-0.36397,1.00519,4.14641,1.17063,1.44181,0.067234,-0.38507,-0.561788,2.21557,4.15929,98,1.16069,4.31114,19.0321,0.338449,1009.02,27.8029,1.52578,0.422578,-12.7742,1.86571,0.285742,1.66362,1.71461
10308,0.984923,27,0.371396,-0.49784,12573.4,8.53146,743.978,1.00935,-59.6248,1.15694,-2.23836,0.338569,156.226,9.49828,0.95401,0.965048,775971,-0.0197225,-0.494116,1.52637,0.140302,9.78036,8846.89,8.49683,0.00184185,6.4692,121.14,73757,2.57393,11.7807,1.14946,13.0625,1.03799,1.09282,146.302,48.9679,3.63991,-4.3467,2.88095,0.948455,2.25917,1.55541,0.195426,0.417314,239.031,10.0933,2.70498,7.77956,-0.524629,62.4236,3.17815,1.6783,51020.7,82.7283,0.528101,349,12348.1,3.16021,78.0464,-0.419721,3.50E+09,96.1696,2.67412,0.394606,1.06507,0.422702,0.333844,1.82705,5.38393,2.35395,44.4286,-0.114776,36.2798,1.61215,0.8548,196.065,-0.062263,0.956031,7.65964,1.14986,1.92457,0.00259871,-0.425392,-0.336962,7.18224,4.0693,38,-0.0160452,9.03453,-0.641262,0.990973,-4.77829,30.8153,1.65751,0.429974,-1.79964,1.77987,0.342907,1.67953,1.14075
10309,0.490571,5,1.17631,-0.743992,4754.31,0.346595,126.79,0.587923,11.5678,1.14032,-0.0767652,0.503934,137.937,6.25413,-1.86014,1.50831,16009563,0.0348355,-0.328992,-0.19316,0.190893,8.07459,-120.927,6.33907,0.411245,8.73302,147.807,3918,-0.0683845,7.10467,1.15094,11.5807,-0.899275,1.84016,131.61,156.163,8.21586,-0.942435,1.27955,1.0261,11.8569,2.37975,0.263931,0.452181,81.5129,109.348,4.2094,-0.0359296,1.0232,18.9013,2.4604,1.24983,34900.5,97.5378,-0.219269,24,47.1333,1.53479,68.7583,1.07609,5.81E+09,120.694,2.82627,0.308875,1.07751,0.778875,0.247925,1.12432,13.04,1.03747,54.6456,0.105626,37.126,1.37188,3.13459,11499.9,0.720712,1.17348,5.48718,1.18466,2.32752,-0.00156229,-0.429365,-0.0628903,3.61426,4.09364,44,-0.0856646,9.31033,14.3312,0.463999,82.9358,21.1663,3.76802,0.479619,4.04743,3.56767,0.815915,1.20686,23.5689
10310,0.505387,128,0.399009,0.78047,1079.18,11.6432,334.695,-0.429638,47.9784,1.31495,0.101706,0.863767,144.588,1.2443,1.00661,0.277252,21789139,-0.0275633,0.82306,1.03104,0.232048,14.5465,6273.62,6.47757,-0.723555,7.81662,141.79,8658,-0.587,8.17073,1.13328,6.38325,0.97192,0.722936,134.78,5.6327,4.69398,1.3666,1.08146,0.94428,-5.67028,0.864652,0.072763,0.348747,8.87658,131.897,3.55173,0.0320573,0.570318,93.3745,1.37792,-0.0135332,746.505,48.6328,-0.484156,230,2553,1.65516,89.7676,0.0506035,5.12E+09,113.773,6.64521,0.118778,1.16065,0.665751,0.278773,1.10757,1.86563,1.73898,14.1629,0.0021805,61.4039,2.33141,4.30898,-9.05646,1.27936,1.23048,5.3311,1.14718,1.75792,0.0119724,-0.531533,1.6891,1.14971,4.40449,394,1.73238,7.08936,11.3257,0.035825,1022.26,8.92191,1.34249,0.621973,-4.44989,2.94963,0.841443,0.850347,14.3015
10311,0.999057,69,-1.44908,-0.667288,-42.7851,15.7252,106.184,-3.13513,46.9304,1.09807,-0.842318,0.395659,115.115,12.2025,1.90969,0.885282,12881282,0.075559,0.319424,-0.421346,0.0112665,12.9457,2091.65,3.19787,-0.713016,3.12487,155.564,10636,-0.0427166,4.41647,1.11612,9.75997,-0.633157,0.749861,148.409,42.2542,7.45637,0.993756,-1.32064,0.232873,1.07481,2.76853,0.0907224,0.547569,106.631,53.1888,3.38477,0.0987479,-1.21659,49.1907,1.4155,-0.360971,10151,96.9939,-0.249618,206,27471.5,1.1773,70.2871,0.873687,2.23E+09,75.0438,4.49767,0.241055,1.16314,0.253695,0.382656,1.00952,-3.53834,2.01584,11.2399,0.016034,59.8255,1.71791,3.55731,3499.17,0.989804,2.1805,7.35981,1.17143,1.24427,0.0186817,-0.429442,0.90159,2.70998,3.90638,520,0.978481,6.95893,2.70034,0.114792,3542.91,25.8844,1.74362,-0.127732,0.975698,2.08382,0.825993,1.30776,17.0338
10312,0.709378,56,0.252679,0.396535,2898.8,0.82683,40.811,0.570695,-218.826,1.50233,3.3321,0.604626,157.029,1.46769,1.09859,0.749328,27021214,-0.135429,-0.45051,0.22975,0.841238,22.5604,1571.8,5.21701,-0.734989,4.45563,133.163,8031,-1.19441,15.1964,1.11862,5.93994,-0.855546,-0.108366,156.4,-4.27879,8.24787,1.3163,-1.33609,0.531238,1.29028,2.34487,0.247499,0.333266,130.383,142.27,5.95786,7.75944,-0.932312,107.648,2.77749,0.888981,130754,102.834,2.32967,694,278.633,1.4416,83.4947,0.514319,4.39E+09,14.2329,7.15866,0.111907,0.983969,0.490913,0.33193,1.05919,-3.0981,0.946441,22.0267,0.0524384,122.256,1.99659,2.64717,14305,-0.24486,1.70523,5.839,1.1605,1.21505,0.000504155,-0.404204,-0.288716,4.64901,4.28057,84,0.249584,7.5136,0.0937777,0.300153,961.747,17.282,1.52538,-0.311834,-0.45742,2.58433,0.278577,1.36062,6.57555
10313,0.588044,28,0.648028,0.88417,10029.7,12.1132,240.005,-0.74511,-9.60928,1.20398,2.64635,1.10398,109.763,5.13494,-1.57346,0.87188,6362744,-0.011947,0.430281,0.215865,0.248701,13.2196,8119.23,7.68381,-0.629952,6.62735,145.393,72998,0.97674,5.34682,1.09407,6.10785,0.244242,2.12569,120.242,83.1805,6.64636,0.376784,-3.295,0.415924,1.69152,2.79682,0.081029,0.333821,108.446,32.8113,4.74788,5.8838,-0.75843,83.8659,3.48231,-0.00327958,103124,71.8457,0.200987,1376,13641,1.64754,81.3843,1.44216,7.95E+08,109.965,2.87197,-0.0140834,1.14943,0.310794,0.0863819,1.17943,4.92364,-1.91749,39.5851,0.0520477,63.0332,2.6935,4.2258,1088.37,0.798908,1.30779,4.90833,1.18246,1.4562,-0.00167091,-0.227369,0.0181825,3.62448,7.58134,399,-0.436082,4.93371,22.1565,0.443514,-10.1099,16.7052,1.55063,0.948895,8.2127,2.01029,0.507952,1.68385,6.48241
10314,0.164918,39,0.715007,-0.763123,5.12989,23.5852,85.1212,0.792108,-3.40448,1.22859,2.98564,-1.17952,143.153,1.57296,1.31387,0.389032,10739694,0.00980204,-1.20773,0.496547,0.0891984,8.92676,1809.95,14.8533,1.24543,8.8214,133.167,11537,5.02307,12.1781,1.09845,9.48819,-0.549394,1.70021,116.983,270.043,1.80183,1.39578,-0.658979,1.18179,-1.84164,2.14285,0.123255,0.483512,202.483,139.23,4.83102,1.64819,-0.706711,38.8594,1.33016,0.957056,7770.04,116.626,0.0191377,2350,1507.63,4.01567,36.8023,0.455943,6.60E+09,106.441,5.68081,0.25118,1.18621,0.21806,0.476445,1.1296,2.73223,7.65998,60.9557,0.161416,16.1303,3.10468,4.27815,252.332,-1.00382,-2.68423,5.6914,1.19504,1.27527,0.000348551,-0.518437,0.621224,3.40288,4.34447,16,0.520013,9.85762,1.18286,0.0880242,14020.3,9.26626,1.03865,0.303385,1.49223,3.41165,0.436362,0.0640396,8.28731
10315,0.0516915,49,-0.978748,0.817481,144.939,7.22702,76.0755,1.13105,21.1801,1.09001,-0.232921,-0.803046,127.659,10.7087,1.72115,0.410401,9677470,0.0295846,-0.633982,-0.883417,0.973099,0.995405,5473.9,9.97702,-0.560239,3.4802,134.681,11766,16.4433,5.52143,1.12173,6.08317,0.449807,2.78585,123.841,917.667,7.69419,-0.777068,1.82871,1.03027,-6.74935,2.44319,0.123279,0.418009,35.5258,61.4268,4.73583,4.38228,0.390965,29.9947,1.65045,0.0329867,53221.4,60.3412,0.419768,2665,27428.4,4.06284,89.7056,-0.701151,6.36E+09,77.4993,5.68272,0.262696,1.18059,0.67353,0.125053,1.51978,4.70204,1.14874,84.3252,0.114009,59.5329,1.93061,1.78076,55.3895,-0.456582,0.849764,7.86902,1.12566,2.6166,0.0128108,-0.630709,1.94844,3.58176,4.45812,18,1.80212,2.93834,3.45588,0.408291,748.218,8.19676,1.59591,-0.474658,10.821,2.23354,0.468188,1.46273,7.10886
10316,0.384072,38,-0.179861,0.649349,-48.3233,3.69042,59.0889,-0.807363,-4.54321,1.19295,-4.00005,0.738751,122.705,1.67572,1.1428,0.745066,337189,0.124605,-0.228194,-0.0553157,0.419516,8.9155,407.613,4.21509,0.900422,20.0161,120.112,14697,8.63734,8.83866,1.13554,1.59202,1.51642,3.04473,134.042,13.2068,1.63656,1.2083,1.38782,1.4492,7.89376,2.91711,0.0981452,0.546135,380.241,290.226,4.57161,7.69999,-0.377097,19.3181,1.40462,1.26215,28437.6,91.5008,0.272999,1281,-18.8079,4.03072,67.3612,0.00385034,5.69E+09,28.4814,3.12347,0.316884,1.20039,0.219234,0.106894,0.533827,-1.84682,-1.27118,50.2039,0.0123655,74.2492,2.56082,3.09509,451.804,-0.805141,5.70525,4.49779,1.26743,1.46096,0.0172491,-0.467395,-0.458608,6.73927,3.93503,397,1.68125,8.68259,-0.186796,-0.00626518,-6.15672,19.326,3.44459,0.328693,-6.10478,2.21349,0.0797741,1.44384,19.4832
10317,0.124524,71,1.03774,0.703414,14510.5,14.3172,94.9027,-0.0108926,-5.16152,1.12876,2.45076,1.23083,163.575,1.7874,-1.49027,0.554008,7652898,-0.0452795,0.566733,0.843253,0.0918254,8.07777,-1496.05,6.29214,-0.891861,7.37466,121.584,84917,-0.438103,13.9166,1.17499,9.3239,-0.732386,1.60728,132.506,121.788,6.3467,-6.30666,-1.74056,1.15508,-10.578,3.57127,0.104471,0.761539,359.219,101.076,5.94999,2.38416,0.387399,135.808,4.05537,-0.0471523,-32369.1,95.3241,1.25408,2148,501.365,1.47865,82.3546,2.98571,1.32E+08,68.1452,2.5505,0.280186,1.14918,0.465877,0.314739,0.990888,3.14575,1.34268,18.3969,-0.0542309,-2.77436,1.56291,1.42452,3986.4,-0.0643398,1.77242,6.39248,1.19152,1.74523,0.0281018,-0.29441,-0.0958313,3.71885,4.51416,95,-0.170414,10.6751,5.98182,0.831328,533.832,36.215,0.97377,-0.875901,28.8544,1.82325,0.66294,0.0683376,10.7465
10318,0.948172,44,0.634385,-0.507335,291.299,8.50002,35.5994,1.12869,-59.4269,1.1124,0.0887204,1.07072,129.699,2.25716,0.968865,0.310842,10667993,0.391844,0.4909,-0.0438583,0.143646,4.40804,2045.72,10.1906,-0.014903,5.24938,143.523,1243,20.2374,8.59558,1.09461,3.51877,1.29135,1.90819,125.367,34.5537,7.50619,1.38258,1.23952,0.916866,1.50994,2.597,0.0669852,0.589404,67.274,78.3365,15.2646,1.70572,-0.453265,25.7896,1.44284,0.793276,-1092.55,82.7288,-0.0647734,3966,96.8971,1.10263,89.5549,-0.144531,3.07E+09,46.6854,1.00084,0.288671,1.1965,0.66215,0.227274,-0.478968,1.49222,2.16996,68.9036,0.0707442,90.808,2.74817,1.56613,2201.11,0.0482101,-2.09863,4.73569,1.08116,1.36162,0.0275336,-0.0671982,0.122723,2.79646,5.0931,509,-0.236099,5.57242,-0.55377,1.2335,-61.7239,36.0527,1.78805,0.202954,-2.30499,3.66509,0.458747,2.58801,4.89732
10319,0.712454,21,-0.425,-0.953652,19.4565,9.81057,34.6419,0.423056,-14.7901,1.16209,-0.954008,-0.0256991,126.673,0.935083,1.02173,0.587049,13958379,-0.0554018,0.661902,-0.701063,0.655157,11.8472,1608.99,6.69366,-1.28586,6.69207,134.861,81217,-0.932101,6.90567,1.49057,7.18592,-0.562772,1.89429,145.2,193.79,14.3534,0.74804,1.24947,-0.321831,5.19069,2.68855,0.0948252,0.291481,128.961,13.5063,3.91356,11.6345,-0.800343,40.9622,1.37945,1.31195,675.178,96.7328,0.0291284,1343,633.497,4.16081,115.051,0.886678,3.41E+09,65.3966,8.38089,0.236509,1.0553,0.636126,0.255879,0.912862,1.12152,1.30253,16.6258,0.0101641,80.5871,1.66762,5.7226,2111.04,0.574399,-2.64634,9.1887,1.22341,1.44184,0.0009724,-0.830674,1.03053,5.52086,3.70155,9,0.978873,11.3462,2.58501,0.927879,5056.53,55.9143,1.49255,-0.55674,-0.849161,3.08871,1.01644,1.51953,0.835184
10320,1.00211,127,0.670353,1.39104,11395.2,8.85703,109.215,-0.509417,125.495,1.2078,-4.26216,0.905733,145.648,15.3158,0.915701,0.33496,16633636,0.286709,0.617345,0.504257,0.281219,5.45487,1713.21,11.4062,-1.31431,5.47259,131.467,78929,-0.62013,7.86202,1.20104,8.50626,-0.911058,4.36833,150.645,16.1851,4.70197,-0.435442,1.1253,0.664293,-5.33266,3.7783,0.086252,0.442165,162.049,92.4178,12.9534,5.27822,-0.0817211,11.8324,0.520558,0.928493,-476.256,87.6937,0.355754,1499,3637.12,1.31566,83.4108,-0.13534,1.72E+09,5.00531,3.32003,0.206896,1.13707,0.00673142,0.217759,0.915163,14.4498,1.51653,81.3091,0.0589727,51.9098,2.23995,1.84208,-71.3321,0.0217276,38.5293,5.80405,1.16241,1.44754,0.00164736,-0.195295,-0.184868,2.54834,4.42802,55,-0.373998,8.85182,-0.952941,0.497745,30658.8,34.2963,0.361365,0.384786,5.75856,2.44969,0.586063,1.87804,4.59169
10321,0.235627,80,-1.9025,0.592841,3177.2,1.08999,120.443,1.1266,-6.96766,1.14595,-0.046902,0.271365,146.098,12.4002,-2.31204,0.43842,349129,-0.00761773,-0.756554,-0.864427,0.602731,20.112,2269.75,15.6203,-1.00292,8.37523,126.416,4845,-0.770997,2.78955,1.16025,5.85247,0.675809,1.9251,124.684,228.067,4.53123,0.730649,-2.99716,0.499399,-5.80457,4.50676,0.0922873,0.0975325,97.4677,306.052,11.6891,6.55213,0.851488,62.8127,2.27126,0.0155532,-24040.3,93.9272,-0.513702,671,-41.6308,1.80644,99.5703,0.130453,6.00E+09,73.6837,6.21323,0.19586,1.19386,0.883392,0.309417,0.3327,-5.89247,1.62112,76.4815,-0.0778718,43.7207,3.57836,4.84225,1917.46,-0.125884,49.8621,6.16536,1.18033,2.7151,0.000400263,-0.489456,-0.0864666,2.14596,1.13061,521,-0.330434,5.28967,6.71494,0.055795,220.236,20.8341,3.18092,0.292035,-1.36142,2.45728,0.456943,1.22952,14.3955
10322,0.907227,8,2.68819,-0.466065,624.135,11.5102,341.146,-0.384995,96.0416,1.1773,-0.733012,-0.293238,147.004,1.56683,1.05952,0.878822,918286,-0.0398278,0.377553,0.843865,0.357979,1.82584,-58.8683,2.14167,-0.424735,1.04439,165.662,84233,-1.23873,2.93734,1.12852,5.56237,-1.62275,1.24134,157.087,408.885,2.13755,-1.10515,2.90715,1.69477,-1.85942,2.11886,0.159463,0.446102,51.2897,433.627,9.69424,4.39731,0.580387,84.4623,1.55125,1.24057,7524.72,94.515,2.07252,864,5850.2,1.2441,82.7113,1.79722,3.26E+09,78.5329,3.47239,0.193524,1.22975,0.0442869,0.0313112,0.45721,17.9537,-1.41333,127.247,-0.106829,105.235,2.64396,-0.235355,267.828,0.483546,2.55249,6.49373,1.27401,1.48568,0.0268788,-0.497961,0.927722,4.63235,5.11315,116,0.306751,6.99137,1.37522,2.04828,74.1657,15.8868,4.06054,-0.54955,1.57804,3.44419,0.208084,2.03922,15.6862
10323,0.648237,4,0.506336,-0.826882,569.13,8.18487,27.591,-0.00927384,-14.4638,1.17276,0.449718,1.18893,146.343,5.08572,1.10885,0.257401,7651248,-0.106221,-0.241778,-0.941077,1.05934,3.76917,2192.12,12.8599,-1.02867,2.65343,147.899,76901,-0.505009,11.6133,1.18016,3.03871,0.525259,3.15787,150.99,4.69783,8.58818,-0.355035,1.06263,1.24509,0.124283,2.28077,0.226792,0.349462,59.2148,269.245,2.95,9.20427,-0.189773,61.8082,2.52917,1.11287,26885.3,97.1138,-0.321994,2264,4541.37,3.83816,91.4707,-0.0854714,1.83E+09,62.4968,8.26579,0.16758,1.27638,0.570308,0.0957481,2.06962,10.776,-0.987692,73.5054,0.0336514,70.799,1.39485,4.37332,24822.1,-0.549225,1.8334,6.47567,1.13052,2.34986,0.0382466,-0.575726,-0.335155,4.64408,4.34267,16,1.33798,9.86123,9.83659,1.20115,712.197,24.1459,1.67837,-0.118472,-3.77424,2.84502,0.504322,1.12549,3.42087
10324,0.967844,49,-0.968365,-0.739366,1785.28,14.2657,39.0542,-0.93883,58.6995,1.20172,7.24184,0.628245,121.043,6.02101,-2.32355,0.285911,20131915,-0.016405,0.663625,1.71955,0.043974,9.40836,4445.5,3.98768,-0.633167,15.8035,138.456,74344,8.24304,6.20385,1.27433,2.1101,1.11175,0.970812,140.895,37.277,4.38686,0.303616,1.84692,1.05823,-5.38724,2.75676,0.0913708,0.442987,103.709,11.1598,5.0154,4.98656,0.164765,149.456,1.23276,0.0307475,29449.5,82.7307,-0.564613,815,-58.3802,1.75626,97.142,2.17739,1.17E+09,63.5778,-0.440682,0.0397041,1.18873,0.561835,0.208814,2.24833,8.07482,1.49409,82.315,0.0373686,77.5981,1.64328,1.66283,961.999,-0.897482,1.50169,6.0081,1.14556,3.14023,0.1036,-0.164666,0.229551,3.86879,4.14792,498,-0.742744,4.82043,0.604323,0.0698694,-145.219,6.07635,1.42561,0.797091,-0.169259,1.68249,0.885569,1.23551,3.93664
10325,0.461492,56,0.306722,-0.599186,3259.13,1.57537,281.902,-0.116981,-87.2915,1.1705,3.88456,-0.693695,123.915,12.7425,1.17811,0.917544,8487685,0.22304,1.39793,-0.808566,0.853367,8.85346,1577.09,13.0671,-1.05871,5.62057,128.229,76287,0.331604,15.0212,1.14076,5.7829,0.171269,2.14915,137.462,10.2721,6.70239,1.46511,1.14216,2.00749,-2.1088,1.90353,0.0174123,0.398531,53.4897,24.0691,6.78306,4.4135,-0.0622853,92.7686,1.59915,1.21009,17555.2,95.5858,4.23506,1235,2504.36,1.50677,75.9542,-0.115578,6.10E+09,123.513,9.40885,0.019719,1.13139,0.263047,0.16339,0.937946,10.1796,5.26695,57.6612,-0.161145,57.2755,1.63277,6.46653,1009.88,-1.21878,1.61177,8.73278,1.1509,1.52476,-0.000252312,-0.806475,0.215702,6.88952,3.5425,90,0.174021,9.0834,-0.0623134,0.658179,2761.87,5.96119,1.4474,0.409284,4.3901,1.6496,0.946497,1.1468,1.17108
10326,0.90812,11,0.209323,-0.0794336,623.498,3.33873,19.3728,-1.15123,6.4631,1.15595,1.53239,-0.772897,125.365,14.9066,-1.87134,0.201231,19201426,-0.0282425,-0.825507,0.804798,-0.00104463,8.71053,6928.98,9.95757,0.863339,6.00909,127.868,11285,5.11423,1.26403,1.22792,8.42529,0.42696,1.71228,122.793,277.281,11.3144,-0.321903,-0.317422,0.917147,0.658589,2.70825,0.0515418,0.0961547,12.3437,208.049,11.6613,10.3118,-0.300885,150.573,2.34621,1.57725,-2369.78,96.5706,0.663967,575,-73.0926,1.91637,97.3653,-0.125198,7.09E+09,85.3174,6.429,0.276488,1.16147,0.210696,0.153251,1.02379,4.76013,-1.47127,31.2546,-0.0427985,36.5142,1.65097,4.72462,1870.94,-0.0478653,-4.68805,4.95305,1.21461,1.96121,0.00766593,-0.413936,-0.540019,4.22638,4.2752,83,-0.533149,9.1535,27.5421,0.298835,3108.19,14.0272,1.71211,-0.207223,-5.79847,3.10881,0.841639,0.0513212,0.935745
10327,0.805176,64,-4.34344,1.15434,269.451,1.41358,37.7614,-1.23491,-14.0616,1.57319,-1.98463,-1.25906,154.939,11.468,0.973127,0.334115,16175329,0.25076,0.320689,-0.735148,0.963064,10.015,26272.4,6.63188,-1.24011,3.26235,167.296,83383,13.1813,4.64391,1.33382,5.23494,-1.24762,1.85812,128.647,247.695,3.30974,1.26352,1.29288,1.42566,-1.7722,2.20752,0.172265,0.109925,100.663,107.461,15.9255,7.74812,-0.719331,51.3108,2.13133,-0.0018922,4940.54,82.9654,0.0506556,715,6510.66,4.07476,89.6465,0.816839,4.56E+09,89.2427,4.27434,0.171732,1.12819,0.539812,0.282333,0.952636,-6.58568,1.25062,95.0443,-0.0164129,124.338,1.90355,7.18372,4728.68,-0.586756,-1.30321,3.02482,1.15635,2.28175,0.00719847,-0.347895,-0.336938,4.6532,4.34486,82,1.02636,4.71689,30.0589,0.597681,14624.6,13.3003,1.44175,-0.719,-1.15108,2.16997,0.996811,1.58757,5.83217
